var_name,var_lbl,var_type,val_lbl
A5_intender_6,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Mutual funds",FT_mtr,{}
A5_intender_7,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_ETF",FT_mtr,{}
A5_intender_8,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Foreign exchange (Forex)",FT_mtr,{}
A5_intender_9,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Derivatives",FT_mtr,{}
A5_intender_10,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Crypto",FT_mtr,{}
A5_intender_11,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Khác (ghi rõ)",FT_mtr,{}
A5_intender_12,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_I do not intend to invest in finance",FT_mtr,{}
A6_01,How long have you been investing?_Saving,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_02,How long have you been investing?_Crypto,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_03,How long have you been investing?_Stock,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_04,How long have you been investing?_Bonds,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_05,How long have you been investing?_Gold,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_06,How long have you been investing?_Real estate,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_07,How long have you been investing?_Mutual funds,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_08,How long have you been investing?_ETF,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_09,How long have you been investing?_Foreign exchange (Forex),SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_10,How long have you been investing?_Derivatives,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_11,"How long have you been investing?_Others, please specify",SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_12,How long have you been investing?_I have not invested in any product before,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A6_13,How long have you been investing?_I have not invested in any product in the past 3 years,SA_mtr,"{'1': '3 months back', '2': '6 months', '3': '6 months - 1 year', '4': '1-3 years', '5': '4-5 years', '6': 'Over 5 years'}"
A7,"Which of following statements is the most suitable to you regarding studying the stock market (having knowledge about the stock market, regularly monitoring indices/market trends, etc.)",SA,"{'1': 'I have studied about stock market and usually update the market situation', '2': 'I am interested in stock market but do not have any knowledge of investing in this product', '3': 'I am not interested in the stock market'}"
BA_unaided_awareness,"Regarding investment in stock, which stock company have you known/ heard about",FT,{}
BA_aided_stock_1,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_2,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_3,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_4,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_5,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_6,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_7,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_8,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_9,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
BA_aided_stock_10,"Among the options below, which are the securities brokerage firms that you are familiar with, have seen, or heard of? Multiple answers are possible.",MA,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'I do not know any securities brand/ company', '21': 'Others, please clarify'}"
